x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,y0,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,knee_off,waist_diff,hip_amp,sport_type,quality
0.505088210105896,0.5957263112068176,0.5081585645675659,0.5776336193084717,0.5125275254249573,0.5755199790000916,0.5189052224159241,0.5724747776985168,0.4942789673805237,0.5766525268554688,0.4885149598121643,0.5736380219459534,0.4831652343273163,0.5702129602432251,0.5345342755317688,0.5454505681991577,0.4821515679359436,0.5746771097183228,0.5183293223381042,0.6055516600608826,0.49979346990585327,0.5990226864814758,0.5910212993621826,0.5573252439498901,0.4193865656852722,0.5677907466888428,0.6872570514678955,0.6881057620048523,0.33865419030189514,0.6939789652824402,0.6492917537689209,0.871949315071106,0.39398425817489624,0.8889020085334778,0.6526912450790405,0.918039858341217,0.3944855034351349,0.9416607618331909,0.6366021633148193,0.908141553401947,0.4184521436691284,0.9338157176971436,0.6269472241401672,0.8875415325164795,0.4236428141593933,0.917249321937561,0.48061737418174744,0.5769779682159424,0.4255153238773346,0.5823108553886414,0.43930625915527344,0.5984172821044922,0.39374080300331116,0.6006112694740295,0.41987305879592896,0.5559774041175842,0.3689647912979126,0.5575597882270813,0.42022639513015747,0.5433809161186218,0.3656107187271118,0.5416203141212463,0.4163331687450409,0.5832059979438782,0.3770488202571869,0.6011098027229309,87.17497058347448,0.05510205030441284,0.021000564098358154,push-up,good
0.5138341188430786,0.665124237537384,0.5161409378051758,0.6459919214248657,0.5224412679672241,0.6430588960647583,0.5279465317726135,0.639238715171814,0.49954596161842346,0.6470732092857361,0.49336665868759155,0.6439878344535828,0.4860024154186249,0.6393526196479797,0.5459533929824829,0.602323591709137,0.47261857986450195,0.624947190284729,0.524487316608429,0.6681436896324158,0.5050435662269592,0.66692715883255,0.6023769974708557,0.5860655903816223,0.42598262429237366,0.6016038656234741,0.6855369806289673,0.6810357570648193,0.32287517189979553,0.7159990668296814,0.648020327091217,0.8723152875900269,0.3923431932926178,0.8845463395118713,0.6522567868232727,0.920428991317749,0.3926893472671509,0.9335100650787354,0.6320915222167969,0.9058433175086975,0.41892868280410767,0.9297758340835571,0.6193745136260986,0.8821834921836853,0.4241732060909271,0.9149070382118225,0.4810064435005188,0.6052192449569702,0.41678255796432495,0.6198796033859253,0.4411534070968628,0.6478305459022522,0.3871932923793793,0.6538107395172119,0.4172109067440033,0.5889847278594971,0.36214858293533325,0.6084759831428528,0.41576874256134033,0.5705525279045105,0.357412725687027,0.5903154611587524,0.4187851846218109,0.6103923916816711,0.37490829825401306,0.6479448080062866,65.22413812375281,0.06422388553619385,0.016234517097473145,push-up,good
0.5248976349830627,0.7389371991157532,0.5259451270103455,0.7218491435050964,0.5305461287498474,0.7192765474319458,0.5369329452514648,0.7161939740180969,0.5102326273918152,0.7230103015899658,0.5030938386917114,0.7210707068443298,0.4966702461242676,0.7182542681694031,0.5531729459762573,0.6740078330039978,0.4820999503135681,0.6985138654708862,0.5355522632598877,0.7414904236793518,0.5199565291404724,0.7445631623268127,0.6063563227653503,0.6318269371986389,0.42240217328071594,0.6614611744880676,0.6904535889625549,0.712740957736969,0.3143368661403656,0.7358147501945496,0.6460205912590027,0.8844728469848633,0.39030134677886963,0.8901737332344055,0.6507865786552429,0.9235129356384277,0.3890415132045746,0.9383375644683838,0.6298657655715942,0.913119912147522,0.41733595728874207,0.9311149716377258,0.6188066601753235,0.8971160650253296,0.42265817523002625,0.9164060950279236,0.4795226454734802,0.6531397104263306,0.40774697065353394,0.6720516681671143,0.44574958086013794,0.6645914912223816,0.3922727704048157,0.6828576922416687,0.43798208236694336,0.567227840423584,0.3856326937675476,0.5789452195167542,0.4382402300834656,0.5406647324562073,0.3852696716785431,0.553229570388794,0.4471537172794342,0.5818243622779846,0.39845678210258484,0.6039496660232544,0.0,0.07177567481994629,0.08591187000274658,push-up,good
0.5201084017753601,0.8044780492782593,0.5260269045829773,0.7894339561462402,0.5316389799118042,0.7870639562606812,0.537171483039856,0.784173309803009,0.5112815499305725,0.7885811924934387,0.5056702494621277,0.7849316000938416,0.4989018738269806,0.7787585854530334,0.5519334673881531,0.7542229890823364,0.4843316376209259,0.7505480051040649,0.5300629138946533,0.7994142174720764,0.5132411122322083,0.7977849841117859,0.6158264875411987,0.6449194550514221,0.42938461899757385,0.6588197350502014,0.7244402766227722,0.7190505266189575,0.3260623514652252,0.7276943922042847,0.6484582424163818,0.8770624399185181,0.38812270760536194,0.894726037979126,0.6514571309089661,0.9216852188110352,0.39188385009765625,0.93997722864151,0.6300877928733826,0.908829927444458,0.41597428917884827,0.9284160733222961,0.6201210021972656,0.8906691670417786,0.41971349716186523,0.9132334589958191,0.4947033226490021,0.6439282298088074,0.41535159945487976,0.6330099701881409,0.45512259006500244,0.6372032165527344,0.41072264313697815,0.6700142025947571,0.45696279406547546,0.5766726732254028,0.40889403223991394,0.5531197190284729,0.4640071988105774,0.5535332560539246,0.4141140282154083,0.5247042179107666,0.4480566382408142,0.5935599207878113,0.4077713191509247,0.5805529356002808,0.0,0.07935172319412231,0.06725555658340454,push-up,good
0.529012143611908,0.8611510992050171,0.5359534621238708,0.8498222827911377,0.5424338579177856,0.8458606004714966,0.5475852489471436,0.8417211174964905,0.5182387232780457,0.8528149127960205,0.5122536420822144,0.8503828048706055,0.5068751573562622,0.8475819230079651,0.5568781495094299,0.8092842102050781,0.49699097871780396,0.819179892539978,0.539216935634613,0.8518319129943848,0.5221931338310242,0.855518102645874,0.6192157864570618,0.6776566505432129,0.4404161274433136,0.7261272072792053,0.7106683850288391,0.7429378628730774,0.38564249873161316,0.7562128901481628,0.6467841863632202,0.8879672288894653,0.39341986179351807,0.888707160949707,0.6505507826805115,0.9286079406738281,0.39092370867729187,0.9337246417999268,0.6302039623260498,0.9198653697967529,0.4177795946598053,0.9215524196624756,0.6207024455070496,0.9027755260467529,0.4249895215034485,0.9064624309539795,0.5132771134376526,0.663329541683197,0.45000916719436646,0.6868589520454407,0.49666455388069153,0.6285527348518372,0.4602419435977936,0.6819354295730591,0.5120058059692383,0.5372787714004517,0.47817090153694153,0.5504210591316223,0.5145697593688965,0.5130548477172852,0.4824742376804352,0.52557772397995,0.5250346660614014,0.5650148987770081,0.4872986674308777,0.5655437111854553,0.0,0.06326794624328613,0.12605077028274536,push-up,good
0.5452125668525696,0.8539961576461792,0.5499969124794006,0.8396539688110352,0.556009829044342,0.8333865404129028,0.5602892637252808,0.8280880451202393,0.5328696966171265,0.8473190665245056,0.5263839960098267,0.846525251865387,0.5208871364593506,0.845337986946106,0.5700051784515381,0.7740082144737244,0.5017487406730652,0.8179336786270142,0.5530269742012024,0.845186173915863,0.535576581954956,0.8548547029495239,0.6212194561958313,0.6602122187614441,0.4338786005973816,0.7311399579048157,0.7104552984237671,0.7420834302902222,0.38603055477142334,0.7281494140625,0.644943356513977,0.8849004507064819,0.38906875252723694,0.8989287614822388,0.6491060256958008,0.9228925704956055,0.3855533301830292,0.9478831887245178,0.6296890377998352,0.9172919988632202,0.41360950469970703,0.9343999624252319,0.6213662028312683,0.9013485312461853,0.41894957423210144,0.9187511801719666,0.5019738078117371,0.6980431079864502,0.43677008152008057,0.7299175262451172,0.4859839677810669,0.6175557971000671,0.43285420536994934,0.6542395353317261,0.5043565034866333,0.5266984701156616,0.45622581243515015,0.5104986429214478,0.506408154964447,0.4745975732803345,0.4580710828304291,0.4703494906425476,0.5247440934181213,0.4940117299556732,0.48208269476890564,0.46465328335762024,0.0,0.0652037262916565,0.17134463787078857,push-up,good
0.5470446348190308,0.8546324372291565,0.5501220226287842,0.843041181564331,0.5544565916061401,0.8390832543373108,0.560315728187561,0.8383256196975708,0.5379160642623901,0.8224447965621948,0.5250505805015564,0.84737229347229,0.5267918109893799,0.8223395347595215,0.5727627873420715,0.7871488332748413,0.5008004903793335,0.8203219771385193,0.5532568693161011,0.8466224670410156,0.5346575975418091,0.8551762104034424,0.6220241785049438,0.6858623623847961,0.4392769932746887,0.7192873358726501,0.7114362716674805,0.7387028336524963,0.38784685730934143,0.7051517367362976,0.6449830532073975,0.8852351903915405,0.38845404982566833,0.8910636901855469,0.6485370993614197,0.9242645502090454,0.3846926689147949,0.9453541040420532,0.630083441734314,0.9181030988693237,0.4104844629764557,0.936379611492157,0.6220999956130981,0.9031381011009216,0.4159110188484192,0.9178534746170044,0.5158883333206177,0.7046684622764587,0.444343626499176,0.7147490978240967,0.4892992377281189,0.6519086956977844,0.43645429611206055,0.6623175740242004,0.5076456665992737,0.5241584777832031,0.45751482248306274,0.5071930289268494,0.5120203495025635,0.48360544443130493,0.48037782311439514,0.467866450548172,0.5234740972518921,0.5117735862731934,0.4758015275001526,0.4830499291419983,0.0,0.07154470682144165,0.18050998449325562,push-up,good
0.5487455725669861,0.8578863143920898,0.5509639382362366,0.8444284796714783,0.5554264783859253,0.8397247791290283,0.5616758465766907,0.8342654705047607,0.5345858335494995,0.8475788235664368,0.5255190134048462,0.84914630651474,0.5205481648445129,0.8460132479667664,0.5792170166969299,0.790197491645813,0.5030530691146851,0.8223214149475098,0.5538285970687866,0.8434000015258789,0.5342219471931458,0.8530005216598511,0.62907874584198,0.6952700614929199,0.425161212682724,0.7110699415206909,0.7164024710655212,0.7342945337295532,0.37637418508529663,0.68698650598526,0.6444269418716431,0.883941113948822,0.3890542685985565,0.8952882289886475,0.6485891938209534,0.9235844016075134,0.3840996026992798,0.9489086866378784,0.6304967999458313,0.9195691347122192,0.4112609028816223,0.9372296929359436,0.6224998235702515,0.9041765332221985,0.4169572591781616,0.9184867739677429,0.5195701718330383,0.7026991248130798,0.4454651474952698,0.6979214549064636,0.4911743104457855,0.6471076607704163,0.4351535737514496,0.6477638483047485,0.5046691298484802,0.5109744071960449,0.4496903419494629,0.4924502968788147,0.5096649527549744,0.48216214776039124,0.4571143686771393,0.45234522223472595,0.5131394267082214,0.5076538920402527,0.462373286485672,0.4714690148830414,0.0,0.07410502433776855,0.1917247176170349,push-up,good
0.5351101756095886,0.8511965274810791,0.5402805805206299,0.8343276977539062,0.5456187725067139,0.830474317073822,0.5525354146957397,0.8260010480880737,0.523364245891571,0.8370246887207031,0.5168689489364624,0.8356674909591675,0.5115454792976379,0.8332737684249878,0.5715106725692749,0.797332227230072,0.49550458788871765,0.8082684278488159,0.5423243641853333,0.8384249806404114,0.523431658744812,0.8431876301765442,0.6299218535423279,0.7042198181152344,0.4259418547153473,0.6722036004066467,0.7255638837814331,0.7326344847679138,0.3292417824268341,0.7259535789489746,0.6442230939865112,0.8834761381149292,0.3902522027492523,0.8975933790206909,0.6483072638511658,0.9233633279800415,0.3846625089645386,0.9542713165283203,0.6305199265480042,0.9153993725776672,0.41085192561149597,0.9411553740501404,0.6227481961250305,0.8994613289833069,0.41723063588142395,0.9206642508506775,0.5141500234603882,0.6939179301261902,0.4376067519187927,0.6736475825309753,0.4890774190425873,0.6492366790771484,0.42842406034469604,0.6429294347763062,0.5002360939979553,0.5046408176422119,0.44247809052467346,0.47818806767463684,0.5059778094291687,0.47562989592552185,0.4772244691848755,0.45115944743156433,0.5080938935279846,0.5064324140548706,0.4514099061489105,0.467567503452301,0.0,0.07654327154159546,0.18927711248397827,push-up,good
0.5285522937774658,0.8331387639045715,0.5379276275634766,0.8158567547798157,0.545072615146637,0.81212317943573,0.5510179400444031,0.8082408308982849,0.5210601687431335,0.8177834153175354,0.515298068523407,0.8162321448326111,0.5103591084480286,0.8135720491409302,0.5624926090240479,0.7789045572280884,0.4955759048461914,0.7847245931625366,0.5358076691627502,0.8231057524681091,0.5169674754142761,0.825481653213501,0.6328667402267456,0.6983018517494202,0.4211512506008148,0.6546162962913513,0.7269555926322937,0.7263948321342468,0.3151819407939911,0.7239481806755066,0.6448600888252258,0.884451150894165,0.38842281699180603,0.8959987163543701,0.648105263710022,0.9236303567886353,0.3843623697757721,0.9550306797027588,0.6298872232437134,0.9116005897521973,0.4086981415748596,0.9423789978027344,0.6225925087928772,0.8969922065734863,0.4142591655254364,0.9207267761230469,0.5100675225257874,0.6942395567893982,0.4257292151451111,0.6618534922599792,0.4812217950820923,0.6480178236961365,0.42486488819122314,0.6354626417160034,0.49886927008628845,0.5102730989456177,0.4385010004043579,0.47425881028175354,0.5073529481887817,0.47300612926483154,0.46961265802383423,0.4508662521839142,0.5000084638595581,0.5093782544136047,0.44517940282821655,0.4750657379627228,0.0,0.08433830738067627,0.18396645784378052,push-up,good
0.6537379622459412,0.7921822667121887,0.6648728847503662,0.7645018696784973,0.6651613116264343,0.763573169708252,0.6691160202026367,0.7549120187759399,0.6639852523803711,0.7611969709396362,0.6636039614677429,0.7548943758010864,0.6604456305503845,0.7401688694953918,0.6546774506568909,0.7103951573371887,0.6430539488792419,0.689810037612915,0.6322135925292969,0.7772918939590454,0.6314497590065002,0.7682467699050903,0.6032482385635376,0.6736417412757874,0.5292301177978516,0.657379686832428,0.574713945388794,0.7162340879440308,0.40607818961143494,0.7913444638252258,0.6038427352905273,0.8598224520683289,0.3978840410709381,0.9314978718757629,0.6274053454399109,0.9073364734649658,0.3998372256755829,0.9732006788253784,0.6264238357543945,0.9004886150360107,0.41874974966049194,0.966413140296936,0.6176103353500366,0.8747268319129944,0.42015665769577026,0.9443736672401428,0.37326374650001526,0.7205199599266052,0.33387330174446106,0.7533363699913025,0.20678940415382385,0.6829016208648682,0.10921315848827362,0.7699065208435059,0.12609349191188812,0.49750593304634094,0.09642995148897171,0.4661196172237396,0.13899178802967072,0.42655450105667114,0.11745791882276535,0.4157080352306366,0.08041859418153763,0.4469780921936035,0.03153282403945923,0.4332379996776581,0.0,0.0393904447555542,0.22301402688026428,push-up,good
0.6795610785484314,0.786775529384613,0.6915920376777649,0.7615218162536621,0.6917611360549927,0.759846568107605,0.6921281814575195,0.7518964409828186,0.6885268092155457,0.7586467266082764,0.6864411234855652,0.7541599869728088,0.6838822960853577,0.7410534024238586,0.669433057308197,0.7091130018234253,0.6589660048484802,0.6945199966430664,0.6623998880386353,0.7796632647514343,0.6581345796585083,0.7737569212913513,0.5624376535415649,0.6526540517807007,0.5239593982696533,0.7018260955810547,0.5374208092689514,0.7528865933418274,0.38914385437965393,0.7875769734382629,0.6031356453895569,0.8480882048606873,0.3935704231262207,0.9289349317550659,0.6271868944168091,0.8963446021080017,0.3884773552417755,0.9620440602302551,0.6266648173332214,0.8808344602584839,0.41539445519447327,0.9440547227859497,0.6178566217422485,0.8625461459159851,0.41519346833229065,0.9243696928024292,0.3042078912258148,0.7205581068992615,0.2757997214794159,0.771298348903656,0.14940379559993744,0.7150291204452515,0.08122201263904572,0.7878369688987732,0.1052846908569336,0.47401297092437744,0.09049011021852493,0.4523671567440033,0.12159912288188934,0.4092933237552643,0.11188947409391403,0.40231677889823914,0.045409463346004486,0.41155675053596497,0.03315035626292229,0.40051785111427307,0.0,0.028408169746398926,0.24654513597488403,push-up,good
0.6798499226570129,0.8371915817260742,0.7000523805618286,0.8075504899024963,0.6999359726905823,0.8044105172157288,0.6995517015457153,0.7995420694351196,0.6959986090660095,0.8058564066886902,0.6931059956550598,0.8010607957839966,0.6896684765815735,0.7945181131362915,0.6729125380516052,0.7576489448547363,0.6595240831375122,0.7492030262947083,0.6528218388557434,0.8368725776672363,0.6483373641967773,0.8310002088546753,0.569279134273529,0.6898206472396851,0.5340510010719299,0.7519800066947937,0.47701388597488403,0.7577595114707947,0.38108059763908386,0.8209673166275024,0.5117859244346619,0.8541562557220459,0.4144620895385742,0.9502297639846802,0.5461664795875549,0.8866896033287048,0.4170340299606323,1.0077807903289795,0.5394973754882812,0.8833134174346924,0.4360801875591278,0.9729290008544922,0.5315462350845337,0.877663791179657,0.4286344349384308,0.9462713003158569,0.2866740822792053,0.7218199968338013,0.250978022813797,0.7732065320014954,0.1604798138141632,0.6850331425666809,0.08283082395792007,0.7670456767082214,0.10907682776451111,0.44365981221199036,0.0955057293176651,0.42716389894485474,0.1232745572924614,0.376118004322052,0.11130767315626144,0.3743283748626709,0.06449795514345169,0.3741534352302551,0.045577164739370346,0.37488090991973877,0.0,0.035696059465408325,0.2781601846218109,push-up,good
0.7042332887649536,0.8438183069229126,0.713866651058197,0.807264506816864,0.7135714292526245,0.8026326894760132,0.713009238243103,0.7971007823944092,0.7103536128997803,0.8088559508323669,0.7078268527984619,0.8055275082588196,0.705001175403595,0.8013271689414978,0.684705376625061,0.7588406801223755,0.6753515005111694,0.7627353072166443,0.6819909811019897,0.8435909748077393,0.6792259216308594,0.8433993458747864,0.5847337245941162,0.6834158301353455,0.5301293134689331,0.7786678075790405,0.5205066800117493,0.7346377968788147,0.3924645781517029,0.8156411051750183,0.5510097742080688,0.8482816219329834,0.453485369682312,0.9633113145828247,0.5784444808959961,0.8629769682884216,0.4649716317653656,1.0028867721557617,0.5741605162620544,0.8796195983886719,0.48692238330841064,0.978249192237854,0.566740095615387,0.8697587251663208,0.48002949357032776,0.9520741701126099,0.3050616681575775,0.7045836448669434,0.25262337923049927,0.757652997970581,0.15613354742527008,0.673780620098114,0.08305157721042633,0.7515485882759094,0.11575998365879059,0.4281686842441559,0.10198438912630081,0.4228058159351349,0.1250363141298294,0.37227505445480347,0.11088348180055618,0.3719920814037323,0.09186400473117828,0.33628788590431213,0.05885777994990349,0.36016565561294556,0.0,0.05243828892707825,0.2764149606227875,push-up,good
0.711422324180603,0.8331436514854431,0.7199515700340271,0.7988631129264832,0.7194017171859741,0.7943819165229797,0.718557596206665,0.7892287969589233,0.7160820364952087,0.7993970513343811,0.7131950259208679,0.7960943579673767,0.7099180221557617,0.7915530800819397,0.6889554858207703,0.7490548491477966,0.6797569394111633,0.754156231880188,0.6909791231155396,0.8333846926689148,0.687627375125885,0.8326236009597778,0.5916318893432617,0.6694660186767578,0.5259380340576172,0.7509921789169312,0.5287362933158875,0.6919708847999573,0.39218372106552124,0.8031198978424072,0.5705881714820862,0.8353347182273865,0.467017263174057,0.9807254076004028,0.5938906073570251,0.837986946105957,0.4814073145389557,1.0226497650146484,0.5869453549385071,0.8559106588363647,0.5072895884513855,0.998049259185791,0.5795217752456665,0.8552221655845642,0.49772924184799194,0.9725915789604187,0.32160717248916626,0.6928382515907288,0.2548789381980896,0.7379515767097473,0.18005797266960144,0.6615050435066223,0.08320708572864532,0.7401412129402161,0.12144801765680313,0.41465824842453003,0.10051170736551285,0.41073817014694214,0.13495728373527527,0.35801005363464355,0.11245205253362656,0.3545396029949188,0.10586421191692352,0.32156023383140564,0.05201803892850876,0.34517231583595276,0.0,0.06672823429107666,0.27818000316619873,push-up,good
0.7121981978416443,0.8344130516052246,0.7214825749397278,0.7977451086044312,0.7209926247596741,0.7931593060493469,0.7201261520385742,0.787895679473877,0.7177821397781372,0.7969987988471985,0.7150272130966187,0.792862594127655,0.7118414044380188,0.7877330780029297,0.6915631890296936,0.7457764744758606,0.6829785108566284,0.7502844929695129,0.6931650042533875,0.8366675972938538,0.6894065737724304,0.8343515992164612,0.595208466053009,0.6645476222038269,0.528333842754364,0.7479575872421265,0.5246497392654419,0.6713240146636963,0.39174729585647583,0.7916183471679688,0.5673834681510925,0.8300155401229858,0.4658015966415405,0.9653452634811401,0.5928809642791748,0.8294776082038879,0.4790768027305603,1.013702154159546,0.5879032015800476,0.8494356274604797,0.5036632418632507,0.9880130290985107,0.5807953476905823,0.8491209745407104,0.495545893907547,0.9632212519645691,0.3162113428115845,0.6868566274642944,0.25860506296157837,0.7329196929931641,0.18280187249183655,0.6598151922225952,0.08442807197570801,0.7380459904670715,0.1219022125005722,0.4187704026699066,0.09796056896448135,0.40746450424194336,0.13522109389305115,0.35743558406829834,0.11195912212133408,0.3521365821361542,0.1045389473438263,0.3147989511489868,0.05535813048481941,0.32984066009521484,115.637317673649,0.057606279850006104,0.2680862247943878,push-up,good
0.7159414887428284,0.8263788819313049,0.7227097749710083,0.7867991328239441,0.7222716808319092,0.7808046936988831,0.7216259241104126,0.7746198773384094,0.7192419767379761,0.7864144444465637,0.7166123986244202,0.7799772024154663,0.7136285901069641,0.7749677300453186,0.6924598813056946,0.7307184934616089,0.682686448097229,0.7391612529754639,0.6948390603065491,0.8267725110054016,0.6917273998260498,0.8250871300697327,0.5971275568008423,0.6439787149429321,0.5315409898757935,0.7382569909095764,0.5346100926399231,0.6560673713684082,0.3931763768196106,0.7976657748222351,0.5731850862503052,0.8229830265045166,0.47481727600097656,0.9922344088554382,0.5981540083885193,0.8297709822654724,0.48732662200927734,1.0362441539764404,0.5925804972648621,0.8477486371994019,0.5189283490180969,1.0033661127090454,0.5780580043792725,0.850715696811676,0.5089719295501709,0.9820516109466553,0.31682711839675903,0.6793577075004578,0.254552960395813,0.7314738035202026,0.18773309886455536,0.6556824445724487,0.08334590494632721,0.7335765957832336,0.12578611075878143,0.4086115062236786,0.09280691295862198,0.408098965883255,0.13968124985694885,0.3528243899345398,0.10572971403598785,0.3544498682022095,0.09819211065769196,0.3108726441860199,0.033753905445337296,0.3401225805282593,114.46766459237972,0.062274158000946045,0.2707462012767792,push-up,good
0.7219473719596863,0.7192989587783813,0.7290214896202087,0.6804168820381165,0.7284041047096252,0.6750185489654541,0.7276418805122375,0.6689683198928833,0.7254981398582458,0.682094931602478,0.722848653793335,0.6782848834991455,0.7200877070426941,0.6745910048484802,0.6992492079734802,0.6312299370765686,0.6911351084709167,0.6403096914291382,0.7012513279914856,0.7317517995834351,0.6983204483985901,0.7307159900665283,0.5966973900794983,0.5703054666519165,0.5387296080589294,0.6877896785736084,0.5302544236183167,0.6449851393699646,0.4044347405433655,0.7895632982254028,0.5760527849197388,0.7962562441825867,0.47804510593414307,0.9826556444168091,0.6185395121574402,0.803708016872406,0.4970511496067047,1.0242151021957397,0.6210005879402161,0.8126874566078186,0.5155704021453857,1.0026872158050537,0.6070094704627991,0.8070509433746338,0.505324125289917,0.9781976938247681,0.31624117493629456,0.6407953500747681,0.25596120953559875,0.7310468554496765,0.18352146446704865,0.630211591720581,0.08133269101381302,0.7352732419967651,0.12294915318489075,0.4017939269542694,0.09743010252714157,0.40070414543151855,0.13558775186538696,0.33898302912712097,0.10951056331396103,0.3445742428302765,0.07057368755340576,0.3366605043411255,0.04490093141794205,0.32702118158340454,109.41139802126902,0.0602799654006958,0.23900142312049866,push-up,good
0.7217934727668762,0.6568804383277893,0.7298617959022522,0.6171724200248718,0.7291258573532104,0.6129556894302368,0.7281855344772339,0.6081299781799316,0.7262370586395264,0.6181253790855408,0.7233031392097473,0.6148998737335205,0.720223605632782,0.6112797260284424,0.6987417936325073,0.5765758156776428,0.6910572648048401,0.5835371017456055,0.7009977102279663,0.677006185054779,0.6974508762359619,0.6718277335166931,0.597028374671936,0.5536763668060303,0.532882571220398,0.6479416489601135,0.5389248132705688,0.6450430750846863,0.4043251574039459,0.7833534479141235,0.5833030343055725,0.7891333103179932,0.48900383710861206,0.9803491830825806,0.6286575198173523,0.8007578253746033,0.5069065690040588,1.0134377479553223,0.6312137842178345,0.800596296787262,0.526501476764679,0.9998780488967896,0.6148843169212341,0.7942731380462646,0.5136324763298035,0.9731035232543945,0.3121112883090973,0.62770015001297,0.2525559961795807,0.7113772034645081,0.18840524554252625,0.630366325378418,0.08089544624090195,0.7347741723060608,0.12035350501537323,0.40444281697273254,0.09387623518705368,0.4014699161052704,0.13280409574508667,0.3437066376209259,0.10552490502595901,0.3415927588939667,0.09617701917886734,0.3294466435909271,0.03823424503207207,0.33050432801246643,105.52845710509494,0.0595552921295166,0.22325733304023743,push-up,good
0.7220342755317688,0.5582564473152161,0.7273200154304504,0.5163590312004089,0.727005660533905,0.5110833048820496,0.7263914942741394,0.5052080154418945,0.7226736545562744,0.5174826383590698,0.7195440530776978,0.513637363910675,0.7161571979522705,0.5090101957321167,0.6959041357040405,0.4684849977493286,0.6835362315177917,0.47122782468795776,0.701128363609314,0.5729981660842896,0.6970494389533997,0.5698684453964233,0.5935255885124207,0.5038052201271057,0.5308344960212708,0.5672033429145813,0.5473544001579285,0.6099333167076111,0.40670278668403625,0.7685821652412415,0.5860365033149719,0.7852799296379089,0.49098530411720276,0.9751384854316711,0.6312660574913025,0.7994015216827393,0.5199777483940125,1.0161052942276,0.6331139802932739,0.7956918478012085,0.5353111028671265,0.9966310858726501,0.616040050983429,0.7916570901870728,0.5229079723358154,0.9713064432144165,0.30206453800201416,0.6092563271522522,0.2395002394914627,0.6799349188804626,0.1880497932434082,0.6250550746917725,0.0803312212228775,0.73149174451828,0.11528221517801285,0.40397271513938904,0.0890800803899765,0.3929465413093567,0.12533201277256012,0.34322425723075867,0.09928523004055023,0.3282111585140228,0.10175300389528275,0.3356725573539734,0.05505957826972008,0.34330764412879944,100.32946639391886,0.06256429851055145,0.20528361201286316,push-up,good
0.717660129070282,0.5184328556060791,0.7242899537086487,0.4794859290122986,0.7238035202026367,0.4740543067455292,0.7231035232543945,0.4676263928413391,0.7202652096748352,0.4815308153629303,0.7173804640769958,0.4784994125366211,0.7143723368644714,0.4746515452861786,0.6920802593231201,0.43558865785598755,0.6822416186332703,0.4430203139781952,0.6962706446647644,0.5308462977409363,0.6917517185211182,0.5291871428489685,0.5890198945999146,0.47445961833000183,0.5304470658302307,0.5339149236679077,0.5527966022491455,0.6102457642555237,0.40613359212875366,0.7540275454521179,0.5950119495391846,0.7818390727043152,0.4904283583164215,0.9705398082733154,0.636254072189331,0.7982437610626221,0.5191422700881958,1.0190092325210571,0.6356450915336609,0.7958929538726807,0.5339599251747131,0.9913535714149475,0.6188536882400513,0.7925057411193848,0.5217146277427673,0.9673550128936768,0.3067331612110138,0.606339156627655,0.24209889769554138,0.6675030589103699,0.17023412883281708,0.6142146587371826,0.08702531456947327,0.730436384677887,0.118367999792099,0.40401288866996765,0.09473772346973419,0.39739060401916504,0.12515975534915924,0.3446614742279053,0.10275553911924362,0.3352515697479248,0.09911400824785233,0.3434804677963257,0.04651381075382233,0.35000619292259216,100.55845566640006,0.06463426351547241,0.20232626795768738,push-up,good
0.711699366569519,0.5372467041015625,0.7262260317802429,0.5460976362228394,0.7267626523971558,0.5465287566184998,0.7270812392234802,0.5448965430259705,0.7247270941734314,0.5453373789787292,0.7245180606842041,0.5463908314704895,0.7241410613059998,0.5465605854988098,0.7202401757240295,0.528170108795166,0.7174684405326843,0.51919025182724,0.6947128176689148,0.5579924583435059,0.6916621327400208,0.5547996759414673,0.6577993631362915,0.6097025871276855,0.6325595378875732,0.5647050142288208,0.5206000804901123,0.6470963358879089,0.49630922079086304,0.6601142287254333,0.45750683546066284,0.7841726541519165,0.4027765989303589,0.7100828886032104,0.42946329712867737,0.8370206356048584,0.3770563304424286,0.740586519241333,0.42627251148223877,0.819949209690094,0.3727060854434967,0.739045262336731,0.4339236617088318,0.8042052388191223,0.38365182280540466,0.7305368781089783,0.38988861441612244,0.6538785099983215,0.3812395930290222,0.6756630539894104,0.3528687357902527,0.6080924868583679,0.30557316541671753,0.6053298115730286,0.2591759264469147,0.5543519854545593,0.27044954895973206,0.6906057000160217,0.24862048029899597,0.5986530780792236,0.2699543237686157,0.7225151658058167,0.1818184107542038,0.5347351431846619,0.2222142070531845,0.696116030216217,158.7947639087643,0.00864902138710022,0.09952652454376221,push-up,bad
